Single Thread,,,Multi-Thread 1,,,Multi-Thread 2,,
0.011483431,4,50,0.045402288,34,59,0.015092373,25,39
0.046090841,29,54,0.030087709,8,28,0.075978756,23,48
0.020994425,7,26,0.310315609,14,33,0.021073818,10,50
0.038155317,26,51,0.01611948,7,37,0.023885012,6,56
0.022060871,4,26,0.025734186,28,28,0.042026997,30,46
0.032151699,15,50,0.14050889,13,143,0.036158085,44,37
0.061442375,7,64,0.041495562,9,110,0.041566372,7,73
0.020825148,29,26,0.055668592,45,64,0.037795305,61,39
0.029995918,4,48,0.035007954,6,41,0.039932728,22,41
0.021929264,14,50,0.056983948,8,96,0.063019276,15,59
0.050171137,8,46,0.035436392,73,69,0.033949852,18,43
0.061964512,4,50,0.032921314,10,42,0.05562067,30,74
0.051728249,45,61,0.055402994,47,44,0.031113386,11,46
0.054549456,42,49,0.05542016,11,70,0.073374033,12,57
0.026296377,4,48,0.022289276,11,53,0.036928892,6,64
0.027426958,15,50,0.025609255,40,50,0.031330347,53,41
0.020770073,8,48,0.025932312,7,61,0.043102264,7,74
0.026111126,27,50,0.030915499,45,57,0.075327873,46,35
0.031977892,5,26,0.026982784,6,58,0.070734024,26,58
0.031109095,13,50,0.026930809,29,60,0.040893555,15,51
0.038899183,49,27,0.055508614,8,89,0.053805828,6,36
0.013970137,6,71,0.015061378,27,33,0.061848879,45,38
0.011971712,28,32,0.029112816,7,33,0.036901951,33,32
0.010969639,4,27,0.031918049,29,68,0.035903454,11,35
0.031914711,18,48,0.011024475,6,33,0.016956568,23,49
0.050437689,4,49,0.01403451,29,31,0.034234524,5,35
0.020944357,30,49,0.125361681,6,104,0.081871748,16,81
0.041892052,8,45,0.017203093,6,38,0.028563261,6,49
0.015475988,11,50,0.033177614,45,45,0.04957962,16,59
0.043400288,4,50,0.044508934,6,30,0.050364971,51,51
0.029975414,30,51,0.108196497,8,102,0.073331118,43,39
0.015475035,7,49,0.035815477,11,66,0.050409317,43,37
0.069812536,58,61,0.054526806,7,75,0.034789324,41,62
0.042407751,7,27,0.042718172,10,44,0.038512945,7,43
0.020944118,44,47,0.030695438,39,38,0.035501242,8,55
0.035904646,4,52,0.032462597,6,41,0.03389883,26,53
0.02103281,64,46,0.03156352,29,62,0.034811497,5,39
0.047459602,4,50,0.040787458,15,53,0.039048433,16,41
0.045908689,30,49,0.033061981,11,36,0.035903931,6,40
0.013520718,6,47,0.065832376,31,44,0.048235178,45,34
0.010970354,13,50,0.053610802,11,47,0.022941589,8,42
0.012962818,6,28,0.026925802,6,30,0.048413992,16,38
0.022100687,28,27,0.056620359,15,65,0.047969818,6,35
0.062440395,47,47,0.043880939,62,31,0.043067932,6,30
0.028921366,4,51,0.040910482,14,35,0.023020983,6,41
0.036906481,45,52,0.050865173,11,66,0.020017862,28,41
0.023450851,6,48,0.049381733,11,58,0.016126394,8,40
0.049865723,26,54,0.019271374,39,66,0.073048353,58,60
0.039659739,6,48,0.033911228,6,70,0.058432341,20,104
0.0489223,12,49,0.027946949,13,44,0.035028934,32,101
0.010966539,6,27,0.064066172,7,91,0.021008253,6,29
0.010087013,28,50,0.066572905,19,99,0.025750637,46,40
0.041701555,6,46,0.032471657,43,55,0.033341169,46,38
0.025051355,13,49,0.032510042,9,56,0.013966322,7,38
0.029377937,4,35,0.084410191,29,51,0.038238525,15,55
0.053322554,47,71,0.039398193,13,37,0.033337355,8,50
0.027256012,4,35,0.044073343,46,45,0.021009207,30,34
0.020025969,45,49,0.031913042,11,62,0.032917023,41,37
0.049383402,5,49,0.034874201,10,36,0.038417101,6,44
0.012018442,48,47,0.038612127,8,55,0.041891813,44,38
0.031915665,6,52,0.034902811,6,40,0.049132347,24,45
0.047393322,44,57,0.050840378,46,87,0.038891792,11,60
0.041341782,4,28,0.060075045,24,34,0.039627075,6,88
0.015055895,31,27,0.062367201,27,42,0.028242588,17,78
0.028442621,4,54,0.040838003,30,35,0.037291288,6,50
0.014959097,18,52,0.031913042,6,34,0.033488989,7,57
0.053148031,5,48,0.01911211,13,55,0.019946575,16,65
0.037408829,15,48,0.017011166,6,42,0.019948959,6,57
0.040369749,4,50,0.02811861,46,42,0.051377535,60,41
0.049973011,30,56,0.027927399,44,45,0.034736633,23,45
0.011967421,4,26,0.102542162,7,123,0.032474279,29,38
0.012968063,46,48,0.042075872,30,77,0.265823603,40,44
0.01296401,4,35,0.030995846,6,42,0.064566851,32,34
0.053293943,51,44,0.032277107,13,42,0.055168629,45,70
0.023939133,5,33,0.01599288,6,39,0.108709097,14,147
0.047877312,44,48,0.03332448,31,39,0.114725351,6,157
0.028438091,8,46,0.033403635,8,33,0.188956261,7,256
0.033908844,41,51,0.024930477,30,51,0.032912254,41,77
0.011966228,9,27,0.028931618,12,50,0.03616333,6,90
0.030955553,14,48,0.013959169,39,37,0.146915436,45,204
0.039892912,4,49,0.026927471,6,45,0.042045832,28,36
0.015956163,29,37,0.049875021,61,35,0.036624908,15,66
0.056362391,44,49,0.01720953,6,49,0.058794975,6,111
0.023298979,6,49,0.039893627,36,36,0.146133661,6,186
0.058284283,59,57,0.023886681,8,41,0.052079439,28,129
0.014790535,4,26,0.04877758,12,48,0.035968065,7,99
0.022202969,29,50,0.013050079,7,36,0.036075354,44,57
0.019949436,6,27,0.039354801,13,50,0.051898479,8,57
0.033426523,13,48,0.032425404,7,54,0.035902739,26,37
0.050152063,4,55,0.04587698,28,67,0.034282923,24,48
0.014251709,30,41,0.035420418,45,32,0.061048031,29,48
0.03434062,6,27,0.014083624,17,51,0.044402838,6,34
0.040982485,13,48,0.069091082,34,84,0.03974843,6,49
0.022106647,4,50,0.311062336,39,43,0.037918806,20,47
0.029546738,44,37,0.091350555,6,75,0.035928249,29,37
0.048069477,5,49,0.063513041,5,107,0.036073446,6,49
0.041575432,43,51,0.169659138,46,206,0.039092779,43,38
0.044396639,5,44,0.025206327,15,110,0.036907673,7,44
0.04378581,44,50,0.210954905,47,276,0.04042387,7,39
0.021184683,5,35,0.111866713,6,164,0.022177696,48,50
0.01776886,43,49,0.049860001,9,86,0.011021376,8,54
0.020454407,6,49,0.046960592,7,63,0.041226864,18,73
0.019039869,29,49,0.092228174,44,125,0.032713413,5,51
0.016963959,4,26,0.064170122,45,133,0.022981882,31,45
0.025481224,14,29,0.016031504,43,38,0.03016448,46,36
0.05162549,6,48,0.041770935,18,53,0.031010389,7,36
0.041544676,28,51,0.016787052,18,70,0.042636395,60,36
0.027109146,44,51,0.051993132,7,57,0.035634518,7,38
0.057876587,4,50,0.063424826,14,138,0.040471554,28,70
0.048262596,4,50,0.050743103,45,44,0.01307869,6,39
0.018015385,31,48,0.037899733,10,46,0.038968563,16,75
0.025932789,5,55,0.058716774,5,48,0.03510952,6,67
0.013613939,14,25,0.032917023,32,48,0.03789854,32,50
0.019003391,5,28,0.040584564,7,35,0.032015562,6,40
0.049865246,29,50,0.039118052,8,39,0.048821926,29,36
0.045717716,5,49,0.037447453,46,31,0.017950058,21,31
0.030110121,29,35,0.038742542,13,66,0.041397333,7,55
0.032434464,4,50,0.034916878,6,37,0.01718545,57,39
0.015655279,63,25,0.044888258,32,56,0.043905258,7,66
0.015133858,4,27,0.039894104,32,53,0.044054031,43,54
0.066645861,46,49,0.047621727,41,55,0.045880079,6,40
0.013990641,6,48,0.038188457,10,51,0.015963316,30,28
0.05309248,44,49,0.015510321,13,60,0.030029058,32,48
0.028208017,4,54,0.056185484,7,89,0.026931524,10,70
0.055947542,16,46,0.014149189,28,44,0.035903454,6,59
0.052412987,31,49,0.040046215,7,52,0.038467407,15,56
0.031500578,6,57,0.034572124,28,69,0.021857262,59,47
0.051868677,13,27,0.03125,46,57,0.026861668,7,56
0.034537792,8,46,0.02818799,6,41,0.028795481,43,51
0.037095785,40,59,0.022724152,43,47,0.025928974,6,47
0.046050549,6,47,0.033091545,9,66,0.047879934,16,83
0.022936583,13,51,0.017956257,12,37,0.038644075,7,78
0.044865608,43,54,0.052993298,6,84,0.043663979,28,60
0.018190861,6,38,0.034629583,46,34,0.021412849,6,54
0.017953157,13,51,0.041355848,22,53,0.01602006,37,44
0.058389902,5,27,0.037407637,9,33,0.041639328,7,49
0.052223206,7,47,0.042406082,7,82,0.017575979,43,32
0.046379566,5,28,0.039296865,6,54,0.052472353,7,107
0.043885231,44,27,0.024898291,48,36,0.033182859,7,53
0.010012865,5,48,0.02002883,7,44,0.015093088,44,39
0.032992363,43,55,0.034003973,43,30,0.104259491,6,108
0.021787405,5,53,0.014959812,7,41,0.045847178,29,62
0.038252115,43,52,0.032917261,28,33,0.034525633,18,47
0.021840334,6,48,0.053962469,26,40,0.031435966,14,74
0.031915188,31,50,0.041889429,41,32,0.045412302,6,38
0.042621613,8,45,0.050436497,12,79,0.032058239,16,93
0.039430857,13,48,0.028837919,16,44,0.034477711,40,37
0.014981985,5,46,0.031837463,8,61,0.036358595,22,51
0.051612139,28,33,0.039582014,13,63,0.035073042,29,64
0.017119408,45,48,0.043890953,30,43,0.015005827,8,42
0.036909342,4,50,0.016522884,46,43,0.03191638,20,47
0.017348289,32,47,0.020595551,9,43,0.013067722,6,38
0.031075716,5,29,0.033985615,26,64,0.033343077,21,45
0.021717548,16,49,0.024983168,22,32,0.023015022,7,50
0.053211212,6,48,0.065175056,11,77,0.026969671,29,35
0.053809881,4,65,0.105540752,7,136,0.027002811,6,38
0.019778967,29,25,0.063937664,6,110,0.072732925,29,42
0.042011976,6,51,0.013062239,44,50,0.024992943,6,30
0.020489216,43,49,0.036056042,6,54,0.019652843,16,33
0.022617579,5,49,0.018503189,47,33,0.050161123,29,57
0.020878792,31,48,0.019021749,22,40,0.022116661,6,47
0.052663326,4,51,0.032286167,44,39,0.017039537,32,50
0.050441742,4,49,0.017987251,7,37,0.019948959,29,48
0.031088591,45,48,0.057366133,43,61,0.02022028,6,44
0.049377441,16,48,0.029456854,7,57,0.05369997,45,43
0.022420406,5,50,0.01396203,16,51,0.04215765,6,46
0.022318363,29,36,0.038604259,6,49,0.048330069,17,42
0.034903526,6,26,0.040282965,44,34,0.042328835,7,37
0.035818815,11,50,0.023007393,6,32,0.044121265,6,46
0.040517092,60,52,0.086154699,16,102,0.029449463,16,59
0.014955759,6,50,0.01551199,44,32,0.036770821,6,74
0.029219866,42,56,0.021855593,8,57,0.026912212,30,35
0.01701808,7,38,0.017952442,44,43,0.028227806,6,49
0.044044733,13,47,0.029959917,22,33,0.022941113,16,34
0.042070866,6,49,0.032021284,12,39,0.051038504,6,44
0.046441317,28,49,0.053732157,6,45,0.078791618,34,59
0.03906846,5,48,0.015999556,31,34,0.024730921,6,45
0.04750967,4,48,0.038674116,7,50,0.027844906,43,38
0.032673597,17,47,0.013964653,13,53,0.050944328,6,89
0.019522667,4,48,0.043155193,7,36,0.043576956,16,62
0.034518003,59,53,0.019034147,46,29,0.016610622,7,47
0.054398298,5,63,0.022942543,8,47,0.049594879,34,34
0.017961025,6,34,0.070351839,45,74,0.015877962,8,48
0.02894187,43,50,0.039299726,21,32,0.021792889,29,42
0.021931887,6,49,0.033435583,29,44,0.046409607,42,34
0.017967463,29,49,0.043796301,45,44,0.036711454,6,55
0.034461975,4,49,0.052259922,14,37,0.03883338,30,65
0.031901836,16,48,0.027896643,7,50,0.040060043,29,44
0.029439449,4,50,0.021129131,13,60,0.071083784,26,58
0.019627333,18,47,0.024323702,6,39,0.032929659,8,42
0.032082796,42,51,0.020490408,29,47,0.042855978,17,55
0.044086695,6,34,0.036296606,46,43,0.068808556,17,89
0.03820014,43,50,0.037953377,7,56,0.029485941,40,52
0.012014389,5,50,0.016109943,43,37,0.042464256,6,50
0.032418728,32,52,0.058863163,28,42,0.048407793,43,43
0.019124746,5,48,0.025928974,9,49,0.054059744,13,32
0.014017344,15,49,0.095025301,7,120,0.019034147,25,44
0.042886496,5,50,0.017604351,6,36,0.015844345,7,31
0.014904022,32,34,0.066065073,8,66,0.029181242,27,37
0.057197571,5,49,0.026980639,33,63,0.031551838,6,45
0.015947819,30,35,0.02199769,8,55,0.014476299,15,46
0.03377223,5,53,0.051568747,44,67,0.049094915,44,60
0.040587425,45,48,0.0219419,8,86,0.021045446,6,46
0.012115479,7,30,0.041355371,43,37,0.036057711,46,41
0.053859711,42,48,0.034414768,5,70,0.0219419,31,32
0.013039351,5,49,0.034701586,45,39,0.014961243,7,40
0.050708771,46,47,0.048840284,35,54,0.033909559,8,31
0.027032614,5,53,0.028623819,11,33,0.088308096,13,94
0.035890341,46,45,0.031503677,13,40,0.022707701,6,49
0.021947145,4,27,0.03690362,11,39,0.020532608,31,32
0.045947313,7,42,0.040428638,26,42,0.03205204,6,55
0.04011941,4,50,0.025922775,11,55,0.016379595,29,41
0.03985548,30,35,0.036911249,43,49,0.032020569,10,37
0.046883821,16,48,0.042539358,6,68,0.052423477,30,65
0.050451279,58,49,0.052084446,12,85,0.045656681,23,56
0.054982185,29,48,0.044348955,29,52,0.028920889,28,50
0.060017824,15,51,0.03232646,6,30,0.028190374,6,65
0.020942211,4,28,0.021120548,45,51,0.029312849,45,63
0.025904179,33,46,0.020344973,7,48,0.029682636,8,37
0.011053085,4,28,0.021672964,36,45,0.041055441,41,48
0.010970831,18,48,0.019548416,7,38,0.050415993,32,36
0.033176661,4,30,0.043492794,32,74,0.016957045,8,45
0.034982681,18,46,0.019944429,6,47,0.019948721,28,43
0.031914949,4,54,0.02194047,45,36,0.080859661,63,67
0.045245171,47,47,0.021289349,6,45,0.053561449,69,46
0.012028694,5,49,0.038835764,45,40,0.084776163,13,130
0.018835068,46,26,0.040891171,25,38,0.068331242,15,130
0.051041603,6,47,0.039413691,43,33,0.012963057,6,43
0.047259331,43,48,0.033340693,9,34,0.016955137,30,48
0.043946981,6,68,0.02253437,17,32,0.040457487,6,86
0.01954484,31,29,0.060306311,7,69,0.033912659,31,42
0.050211191,7,47,0.017950773,13,43,0.023053646,6,45
0.020660639,31,45,0.037941456,6,71,0.014469862,18,49
0.042236567,4,49,0.09366703,46,90,0.032693148,23,41
0.016016483,19,48,0.064398766,51,84,0.033316135,28,33
0.019916296,40,27,0.02713871,6,52,0.030032158,7,50
0.04142499,9,45,0.015186787,30,74,0.033830166,28,42
0.024369001,40,26,0.032310486,7,62,0.035868883,6,37
0.022229433,8,48,0.047182322,25,49,0.035094738,44,33
0.052882433,27,50,0.017977476,6,46,0.034495831,7,44
0.054767132,33,45,0.021468639,31,58,0.061509848,29,73
0.017141819,4,48,0.020947456,7,30,0.051642895,24,31
0.048841715,5,28,0.021939516,14,46,0.114356041,28,118
0.030490875,29,50,0.046496391,6,64,0.035029173,17,50
0.020162106,8,45,0.04941082,46,37,0.043050051,31,58
0.0179286,25,50,0.03301096,6,33,0.049372435,6,83
0.01827693,6,48,0.027447701,61,53,0.030675888,6,45
0.026702881,46,47,0.024931669,12,59,0.042948008,6,53
0.03091979,6,50,0.019946814,31,40,0.038428783,30,46
0.041893244,47,45,0.031430483,7,68,0.03690052,7,58
0.014573336,5,50,0.040888786,27,81,0.033558846,43,48
0.031969786,33,49,0.041890144,7,66,0.036432028,65,47
0.038903475,5,48,0.016469002,28,59,0.043862343,19,41
0.0140903,16,48,0.012965679,6,44,0.046640873,6,75
0.052424192,6,49,0.04592967,30,56,0.027724266,46,40
0.044648409,29,50,0.014024973,7,36,0.015667915,7,38
0.019077778,7,46,0.034466982,14,54,0.030603647,29,54
0.032481432,26,54,0.079694748,22,51,0.056337595,8,79
0.044659138,46,27,0.039069414,31,40,0.019508839,12,78
0.016297102,6,49,0.037495852,7,71,0.020500898,45,49
0.047853231,30,53,0.041158676,7,40,0.031981945,7,75
0.031817436,7,46,0.033886194,44,52,0.063477993,59,71
0.047110796,11,50,0.030755043,7,38,0.024089813,17,72
0.041071177,30,36,0.029155493,44,32,0.040321112,7,69
0.02296114,5,52,0.047231436,44,36,0.02421236,28,51
0.037008524,14,54,0.039876699,7,87,0.031983137,6,50
0.060959816,5,39,0.021382093,12,37,0.039973736,29,40
0.053382158,7,47,0.043194294,8,52,0.271643639,7,31
0.05633688,5,50,0.035748959,33,41,0.088021278,44,42
0.057460546,4,49,0.036803722,13,58,0.119937658,6,172
0.02293849,43,26,0.041570187,73,45,0.167929173,5,206
0.021258116,5,50,0.047803402,20,41,0.089770794,32,154
0.021397591,29,52,0.037484407,7,66,0.031968355,8,93
0.020627975,6,47,0.037361145,13,37,0.113598108,9,139
0.0219419,13,52,0.045411348,31,48,0.04012394,8,68
0.032448292,4,49,0.03988862,7,60,0.104030371,48,97
0.017331123,17,47,0.034945726,6,33,0.080986023,42,152
0.030916691,42,50,0.03708005,44,54,0.024022818,8,76
0.047395945,4,51,0.04441452,6,53,0.103387356,19,134
0.047868967,16,50,0.043931723,47,50,0.034379721,7,89
0.010549068,5,26,0.02147007,6,48,0.080024958,18,141
0.042552948,28,50,0.021846533,47,53,0.040064335,45,52
0.021378517,4,49,0.056563139,59,63,0.031984568,10,69
0.039023161,16,41,0.023982286,7,42,0.040992498,24,64
0.042731762,5,50,0.040010214,21,92,0.039001703,27,47
0.024091721,30,49,0.015987396,7,74,0.0319767,7,34
0.013992786,4,50,0.039973736,12,76,0.03200841,9,42
0.032492638,33,50,0.023507833,6,37,0.024915695,31,39
0.012626648,5,53,0.023984671,31,60,0.013142586,11,47
0.048676252,44,50,0.040418863,45,45,0.0636549,46,73
0.043264866,4,49,0.048208475,22,63,0.047967434,12,69
0.039877653,47,47,0.031979561,9,49,0.023727179,43,57
0.048872709,44,51,0.015987873,6,69,0.03198266,12,67
0.018134832,4,49,0.351646185,304,48,0.015995979,51,47
0.01400876,16,49,0.055971622,6,63,0.024500132,11,68
0.043920517,3,50,0.167948008,31,203,0.047974825,40,93
0.032427788,32,51,0.079958439,31,174,0.043989182,19,46
0.041888237,5,47,0.073772907,63,82,0.047974586,28,66
0.032912016,30,51,0.241703987,28,292,0.040549755,46,33
0.059894562,58,54,0.056026697,8,44,0.046882629,7,59
0.017010689,3,66,0.063968182,47,84,0.042889118,55,33
0.044835329,39,50,0.144115925,8,221,0.045876741,13,42
0.032303572,6,46,0.032125235,35,72,0.044883966,18,71
0.018273592,13,50,0.04003644,11,51,0.074835062,5,122
0.01996851,4,51,0.031998158,12,89,0.035398006,15,46
0.050451756,29,50,0.047976017,8,60,0.028920889,6,63
0.038309574,5,49,0.067017794,30,69,0.045170546,45,42
0.019730091,28,50,0.048027754,45,32,0.036247969,8,48
0.037686825,5,27,0.047955513,29,47,0.052485943,6,88
0.017431498,13,51,0.032007217,14,51,0.047869205,6,61
0.035896063,5,51,0.041929722,8,66,0.029922724,60,32
0.053179264,6,50,0.044896603,9,46,0.019459724,7,34
0.018990993,43,27,0.047972679,33,60,0.019945383,28,33
0.049364328,4,51,0.031977177,8,65,0.024933577,6,43
0.018946648,45,50,0.039716721,51,56,0.06086278,15,87
0.019219875,5,48,0.031984091,7,70,0.020946264,6,63
0.018004417,14,52,0.023978233,48,65,0.051105738,55,60
0.050576448,5,50,0.03250289,8,80,0.033094883,19,31
0.041703939,27,51,0.015965223,42,55,0.027983904,6,39
0.042106628,5,49,0.039973497,11,71,0.021973848,31,48
0.055073738,9,48,0.056018829,38,89,0.025983095,6,44
0.021270037,24,39,0.031985283,5,104,0.046874523,27,88
0.022150517,48,48,0.037482262,29,83,0.023940563,6,36
0.050422907,4,55,0.052860022,28,46,0.036432981,15,42
0.022286892,13,26,0.046413422,16,61,0.06882,33,79
0.018208504,7,45,0.093286514,12,105,0.013962507,6,86
0.02146244,26,50,0.026720524,5,42,0.01894927,6,70
0.028828144,3,49,0.112879276,6,87,0.041890144,16,89
0.05492568,15,50,0.045970201,6,47,0.038414001,6,65
0.02509141,3,36,0.046350956,10,32,0.041888952,31,99
0.030918837,4,36,0.047142029,6,49,0.014960527,7,72
0.045832157,30,75,0.034908533,6,47,0.017812967,58,48
0.014009953,4,45,0.030428886,46,51,0.013647079,19,54
0.027929068,48,50,0.026926279,7,50,0.031129122,28,41
0.022942305,4,52,0.01595664,44,33,0.024265528,6,37
0.040925264,45,49,0.039897919,7,50,0.042658806,15,36
0.014959097,3,51,0.01298666,13,49,0.03986454,8,32
0.047875881,47,48,0.046873808,6,41,0.020522594,27,65
0.043338537,4,49,0.040011168,28,36,0.02055645,6,43
0.010038614,4,30,0.032221317,22,39,0.071518421,31,86
0.033919811,4,55,0.041945457,13,58,0.02859807,42,37
0.015446663,33,39,0.04097724,7,56,0.020943642,6,59
0.053988218,4,49,0.028921366,27,66,0.036549568,43,58
0.053057671,14,51,0.033874989,30,28,0.033421993,6,46
0.032743692,60,52,0.025467396,6,56,0.025239706,15,83
0.049952984,27,36,0.013962746,13,54,0.02294302,6,42
0.022934914,4,48,0.031915188,7,58,0.022937059,30,49
0.027925491,13,51,0.035906315,27,57,0.034431696,6,53
0.023945093,5,51,0.044397354,6,64,0.020943642,17,52
0.020469427,28,38,0.030915976,46,37,0.063107967,22,47
0.038771152,6,47,0.021943808,7,43,0.050499439,6,72
0.043620825,13,50,0.012967348,16,44,0.031916142,45,44
0.042860746,4,50,0.027923822,6,50,0.048386812,8,75
0.046726704,6,51,0.045570612,46,41,0.015954494,43,51
0.020130634,49,50,0.043943167,6,53,0.042444944,6,57
0.041886091,6,48,0.068860054,45,95,0.023511648,44,45
0.023664236,42,50,0.020944595,7,49,0.01595664,8,42
0.030969858,4,49,0.014964819,44,54,0.133162498,93,111
0.028922558,43,52,0.023935795,7,52,0.025449753,6,46
0.031286955,5,52,0.06556201,61,60,0.033909082,16,92
0.011262655,29,39,0.041101694,13,59,0.021779776,6,53
0.044877768,5,50,0.028603077,6,59,0.02875948,30,53
0.014497995,28,37,0.04053998,34,49,0.026126385,42,37
0.050971031,5,27,0.051621437,6,51,0.036615133,22,64
0.041269302,12,52,0.0279603,31,56,0.042256355,12,60
0.035889387,5,48,0.023936749,45,69,0.023265362,7,52
0.013047934,15,48,0.030928373,6,48,0.021270275,15,62
0.0454247,47,46,0.03670454,30,54,0.016955853,10,31
0.034718037,4,70,0.016537428,7,67,0.050064564,8,46
0.032412052,29,32,0.037354946,47,36,0.02086091,7,57
0.025113344,4,50,0.019930601,7,48,0.053810835,30,90
0.022105217,30,49,0.015417576,13,48,0.018682718,7,64
0.040840387,4,48,0.022940874,6,49,0.013586998,43,57
0.019122124,12,51,0.032916784,32,55,0.043360472,6,78
0.058403254,8,26,0.029439211,6,61,0.027725697,46,45
0.018613815,28,47,0.032756567,44,51,0.015025854,6,58
0.037418365,5,51,0.020442486,6,42,0.05320549,42,69
0.02049017,43,51,0.045844555,51,40,0.055361509,24,54
0.034080744,4,50,0.015954494,10,39,0.031915426,50,58
0.021941185,31,50,0.035905838,41,36,0.036417007,11,90
0.022484303,4,50,0.07531786,6,95,0.025928736,15,79
0.048652172,45,65,0.047391176,7,52,0.026927471,12,61
0.01940155,6,30,0.012965679,13,58,0.032427549,24,94
0.020292521,42,25,0.019381285,6,52,0.034906864,5,44
0.049234152,4,50,0.032706022,31,49,0.019946575,15,87
0.025381327,31,47,0.044098616,23,37,0.023937225,48,51
0.022587776,4,26,0.041231871,15,67,0.018458128,6,57
0.022110939,17,51,0.037769318,43,40,0.029920816,45,45
0.020947695,4,50,0.02259469,6,50,0.011970043,6,40
0.037499428,44,51,0.050928116,57,32,0.045261383,31,57
0.028073549,32,59,0.028059483,11,58,0.032923937,6,35
0.012966394,5,30,0.032191038,16,52,0.028922796,29,48
0.041372061,28,50,0.012155771,6,55,0.033387184,6,37
0.020506859,5,49,0.035560846,30,38,0.053051949,16,53
0.031914949,29,53,0.019734383,6,46,0.020943642,10,40
0.045291185,7,46,0.031605005,13,63,0.022474051,24,45
0.045327187,13,49,0.026057005,6,49,0.038237572,6,49
0.045560837,4,51,0.052591324,31,71,0.028250456,44,40
0.04424119,7,27,0.029921293,6,33,0.050977945,6,72
0.0173769,12,52,0.014470339,45,39,0.042884111,45,39
0.039934874,4,51,0.042883396,6,40,0.016964197,6,58
0.043823957,61,26,0.023932934,46,37,0.041888475,60,64
0.013058901,4,43,0.017957211,25,35,0.02647233,7,79
0.043557882,53,48,0.045391798,26,50,0.017367363,15,51
0.039260149,5,51,0.019944668,8,64,0.046413183,6,78
0.018104792,46,26,0.017948627,30,52,0.042080164,16,39
0.057404757,4,25,0.061342955,7,70,0.033723354,7,49
0.05188942,5,49,0.037901163,28,31,0.036907911,28,52
0.031175613,31,47,0.050372362,31,53,0.037911177,64,39
0.057024002,31,48,0.031916618,7,53,0.034442902,20,46
0.018472433,45,50,0.020946503,13,56,0.027950525,7,31
0.020447731,5,51,0.036294699,61,46,0.059382915,27,41
0.020145655,31,48,0.022938728,7,52,0.031910419,16,42
0.027918816,6,26,0.030958652,43,36,0.068310261,11,106
0.020551205,16,49,0.048454762,7,55,0.034537554,6,29
0.020009756,7,26,0.024021626,13,60,0.061339855,22,41
0.050863504,4,52,0.026913881,6,42,0.056221008,6,44
0.041748524,48,46,0.034570456,31,61,0.031917095,44,32
0.015017271,6,48,0.040379763,7,51,0.04298377,7,30
0.059068918,57,50,0.052971363,27,71,0.028265238,42,32
0.014555693,7,46,0.015956163,7,37,0.018948317,23,33
0.032686949,25,54,0.013963223,45,39,0.063346148,6,71
0.04604125,6,24,0.04642272,7,73,0.019948483,13,90
0.04456234,11,29,0.023195744,62,34,0.02094388,6,60
0.020979404,6,47,0.055053473,9,68,0.020110846,30,60
0.01796031,27,32,0.015325308,39,50,0.054451942,31,45
0.067742825,61,69,0.03806901,25,36,0.037537336,6,48
0.033677101,58,45,0.023132563,26,32,0.037418604,6,37
0.021248579,3,50,0.056673765,21,68,0.034699678,17,72
0.038408279,31,48,0.036865711,15,48,0.085816145,6,118
0.019144773,3,49,0.038436413,33,45,0.023937941,6,38
0.045067549,16,48,0.12122488,7,89,0.01794982,17,41
0.058771372,34,47,0.034898996,14,34,0.038149118,6,41
0.052871227,3,49,0.02444768,5,45,0.017952442,31,59
0.052416563,3,50,0.039210796,30,45,0.035880804,6,47
0.021933317,47,48,0.037419558,6,57,0.059233665,31,46
0.043803215,3,36,0.04485321,28,43,0.022939444,19,50
0.021154881,48,27,0.058226109,6,42,0.053373575,32,48
0.028915405,33,51,0.039175034,31,45,0.028920412,6,74
0.022944212,4,46,0.037585735,6,48,0.036947966,23,46
0.02095294,13,39,0.056847095,6,30,0.023458242,26,47
0.02353406,6,27,0.04639101,6,33,0.071808577,6,90
0.023097515,28,53,0.023935795,52,50,0.020604134,16,69
0.046395063,7,47,0.051589727,6,94,0.059834957,6,99
0.043881178,11,51,0.039953709,30,38,0.017952204,20,43
0.011967421,4,26,0.022442579,22,65,0.062814951,29,72
0.030431509,17,51,0.020947456,13,64,0.038842678,46,43
0.043882847,42,28,0.035419464,6,81,0.128371,35,153
0.046186686,6,27,0.022823811,31,58,0.133258343,6,194
0.047397614,12,49,0.037256002,6,63,0.232549667,15,283
0.042866707,33,49,0.024510622,14,41,0.287230253,13,319
0.057154417,4,70,0.022936344,45,44,0.23277092,7,297
0.044002295,6,37,0.048884869,7,59,0.395780563,30,32
0.020441294,29,49,0.020192623,27,65,0.047969341,15,33
0.017915487,6,52,0.015958548,7,46,0.024869204,7,37
0.03744936,43,27,0.045538425,22,55,0.022539616,29,36
0.019951105,5,51,0.015292645,7,47,0.055962086,8,81
0.047959328,44,28,0.041903257,30,48,0.056041002,6,49
0.05473876,5,49,0.034903765,6,61,0.031972885,6,47
0.021129608,45,28,0.017955065,15,57,0.032064438,44,35
0.024946451,7,46,0.022454977,6,53,0.047998428,6,37
0.019506693,42,51,0.045535088,46,63,0.063998699,9,86
0.020936012,8,54,0.048740387,22,56,0.032313108,29,40
0.018490791,11,28,0.012966394,31,39,0.015998363,7,51
0.048090219,4,50,0.014956951,7,42,0.033490181,31,52
