Thread,Latency (s),Decode Time (ms),Infer Time (ms)
0,0.022967339,5,51
0,0.046251059,30,36
0,0.042461872,43,26
0,0.017248869,4,52
0,0.02393651,44,54
0,0.013960123,6,36
0,0.045096397,28,27
0,0.049011946,5,59
0,0.010971785,14,28
0,0.044724941,6,48
0,0.043927431,28,50
0,0.030920029,8,55
0,0.02716732,12,27
0,0.046307325,4,54
0,0.046762228,29,49
0,0.053951025,4,51
0,0.06213665,61,60
0,0.049117804,42,49
0,0.035905361,4,50
0,0.0451653,34,46
0,0.018741608,4,48
0,0.037456036,14,50
0,0.017956734,47,27
0,0.020949364,4,50
0,0.017985344,44,49
0,0.039740562,4,50
0,0.016956329,63,26
0,0.039596319,4,52
0,0.052895546,28,50
0,0.021470308,4,56
0,0.040102959,7,64
0,0.010970354,4,59
0,0.035913944,29,41
0,0.019014597,4,48
0,0.012967348,31,32
0,0.036325216,4,53
0,0.043530464,44,38
0,0.024935484,4,51
0,0.020082712,49,27
0,0.031968117,4,50
0,0.04417181,46,50
0,0.028163195,3,36
0,0.033571482,18,48
0,0.027094364,4,26
0,0.029682875,16,27
0,0.040459871,4,48
0,0.053580999,17,48
0,0.051144123,58,48
0,0.052668333,44,27
0,0.035112381,12,50
0,0.04970336,4,51
0,0.030486345,31,36
0,0.019616604,4,26
0,0.018996954,3,30
0,0.041478634,12,41
0,0.045883894,31,41
0,0.056591988,4,57
0,0.052810192,6,51
0,0.020493746,30,50
0,0.01946044,8,46
0,0.025129318,26,49
0,0.044433117,4,57
0,0.021948814,15,26
0,0.01994586,6,51
0,0.033457041,43,28
0,0.019925117,6,50
0,0.046427011,45,47
0,0.059515715,28,40
0,0.049877405,29,50
0,0.023937702,7,48
0,0.019945145,29,47
0,0.019945621,42,29
0,0.0434196,4,50
0,0.009972095,48,48
0,0.030917406,4,52
0,0.044947147,46,27
0,0.042885065,7,47
0,0.00997448,27,49
0,0.035006762,4,52
0,0.0187006,47,27
0,0.061619043,4,60
0,0.027706385,17,27
0,0.041095018,7,47
0,0.044886827,28,47
0,0.010731936,4,51
0,0.014430285,48,49
0,0.042889118,4,49
0,0.019458532,46,48
0,0.026926517,7,46
0,0.030916929,41,51
0,0.029430389,4,52
0,0.01496172,15,53
0,0.01795125,7,24
0,0.052861691,28,50
0,0.021361113,43,27
0,0.030024052,4,32
0,0.083657742,65,47
0,0.032322645,4,25
0,0.023242474,35,51
0,0.022014618,7,47
0,0.018204689,12,52
0,0.023005724,7,28
0,0.034444571,27,50
0,0.02492857,4,52
0,0.022546768,33,46
0,0.019690752,5,27
0,0.060868263,4,53
0,0.04857111,7,46
0,0.012945175,11,52
0,0.055143356,44,27
0,0.01904726,6,55
0,0.030516386,28,42
0,0.021951675,7,48
0,0.03143096,44,50
0,0.042882442,4,48
0,0.040781736,13,54
0,0.060665369,13,49
0,0.039577007,30,50
0,0.026940823,7,57
0,0.024950981,13,28
0,0.024739981,4,50
0,0.033907652,31,64
0,0.014942884,6,32
0,0.015326738,43,52
0,0.050930738,5,55
0,0.020943642,48,47
0,0.01309967,4,51
0,0.057420731,60,49
0,0.014975071,4,50
0,0.029445887,33,50
0,0.016956091,4,27
0,0.036324978,15,50
0,0.045046091,47,48
0,0.031915188,3,52
0,0.018948793,48,28
0,0.044984818,4,50
0,0.02319026,30,50
0,0.045251369,6,26
0,0.042521715,26,50
0,0.040170908,6,46
0,0.048431396,12,49
0,0.037898302,12,50
0,0.037377119,7,46
0,0.047370434,12,50
0,0.053592682,48,46
0,0.021160126,5,49
0,0.050869465,44,49
0,0.045399904,47,44
0,0.011965036,5,32
0,0.028925896,44,55
0,0.014475584,4,55
0,0.036901712,48,46
0,0.014959335,29,32
0,0.04340291,4,50
0,0.041850567,45,49
0,0.034106493,8,46
0,0.010469437,42,26
0,0.051021576,4,56
0,0.012968302,14,26
0,0.045769453,8,26
0,0.03934741,26,49
0,0.046036959,4,27
0,0.01349473,29,51
0,0.042769194,8,27
0,0.020775795,12,48
0,0.029461622,5,49
0,0.030024052,44,49
0,0.028351545,7,47
0,0.032767773,43,53
0,0.014060259,4,38
0,0.036900997,49,25
0,0.013048649,5,30
0,0.084468365,60,57
0,0.009975433,4,27
0,0.047383308,19,38
0,0.038897038,6,46
0,0.009976149,12,50
0,0.036068201,47,52
0,0.019999027,4,49
0,0.043678045,46,46
0,0.013996601,4,49
0,0.050487757,44,50
0,0.02836442,6,51
0,0.020689249,27,40
0,0.043841839,9,27
0,0.010969877,14,28
0,0.043590069,6,48
0,0.031481743,28,53
0,0.04403758,4,50
0,0.021481037,16,49
0,0.019307375,4,50
0,0.032007217,47,45
0,0.050680161,4,50
0,0.036471605,77,48
0,0.02194953,4,26
0,0.044149637,40,49
0,0.023909092,5,49
0,0.027246475,14,51
0,0.01309514,6,51
0,0.031026602,28,51
0,0.031920195,45,51
0,0.012969971,5,50
0,0.041497946,43,49
0,0.031993866,6,50
0,0.040411949,43,48
0,0.029920816,5,49
0,0.015058041,15,49
0,0.041946888,4,50
0,0.032912493,31,51
0,0.042237759,5,48
0,0.012979507,14,50
0,0.053613186,5,51
0,0.021128893,31,48
0,0.015152216,4,52
0,0.053261042,47,51
0,0.022984266,4,51
0,0.056925297,52,59
0,0.039379835,7,63
0,0.048048019,56,26
0,0.027374744,45,46
0,0.055081606,9,56
0,0.054984093,42,51
0,0.028524876,4,65
0,0.05507803,6,29
0,0.020978212,5,49
0,0.035347223,14,51
0,0.022642136,4,49
0,0.034665585,46,47
0,0.047774315,5,50
0,0.053758621,4,50
0,0.053860188,5,32
0,0.014933348,30,48
0,0.025449514,4,28
0,0.019948721,30,49
0,0.065827131,59,56
0,0.015014172,5,62
0,0.024931431,38,51
0,0.028124809,5,53
0,0.039144039,43,51
0,0.030105591,6,50
0,0.046427965,14,52
0,0.044255495,5,49
0,0.016983747,28,50
0,0.040042877,6,61
0,0.046634436,4,50
0,0.040750504,30,49
0,0.047307253,6,49
0,0.03250289,59,48
0,0.045395613,6,49
0,0.031717539,4,50
0,0.021264076,47,55
0,0.028828144,4,27
0,0.029920578,47,52
0,0.018947601,4,49
0,0.052373886,14,50
0,0.038769484,6,48
0,0.048296928,13,50
0,0.040962458,6,49
0,0.045948267,58,50
0,0.010970116,4,26
0,0.047726631,27,49
0,0.04524827,5,28
0,0.011021852,14,50
0,0.016134262,4,50
0,0.02292347,32,50
0,0.040941715,4,48
0,0.034044504,15,49
0,0.019028902,4,28
0,0.048116207,17,60
0,0.053246737,4,52
0,0.010971785,46,26
0,0.041005135,4,51
0,0.043550014,47,46
0,0.017056942,5,32
0,0.02321291,46,51
0,0.020192146,5,38
0,0.017086267,16,48
0,0.043442488,4,48
0,0.014067411,15,49
0,0.034987688,59,26
0,0.03591013,5,48
0,0.047594547,43,50
0,0.046974182,6,53
0,0.043397665,44,57
0,0.042702913,5,26
0,0.010035753,30,49
0,0.021459579,8,46
0,0.030917883,27,46
0,0.029919863,5,27
0,0.036861658,14,52
0,0.033078671,6,52
0,0.030144691,28,60
0,0.047335386,6,27
0,0.043461084,42,26
0,0.040301561,5,49
0,0.042802095,6,47
0,0.016956329,43,27
0,0.030448914,4,29
0,0.057614565,32,48
0,0.047801495,30,49
0,0.041954279,27,51
0,0.038575411,47,48
0,0.056063652,60,47
0,0.058141708,31,34
0,0.048406363,9,44
0,0.011972189,10,50
0,0.016952515,7,26
0,0.022940397,28,50
0,0.040017128,5,47
0,0.014951229,15,48
0,0.035902023,4,27
0,0.035542011,16,46
0,0.032120228,4,53
0,0.038897276,50,43
0,0.048389912,4,49
0,0.04388237,44,50
0,0.043871641,43,48
0,0.012136459,6,48
0,0.031725883,27,54
0,0.039450884,4,49
0,0.032003641,31,51
0,0.040632725,43,49
0,0.03040123,6,50
0,0.040420771,59,49
0,0.014309645,6,49
0,0.019040346,13,56
0,0.024947882,4,26
0,0.043197393,32,48
0,0.044396639,4,49
0,0.013041496,18,48
0,0.072729349,6,64
0,0.010036945,15,32
0,0.055486679,4,72
0,0.042494059,31,31
0,0.039878607,6,48
0,0.047518969,5,49
0,0.010026932,45,47
0,0.010970116,6,51
0,0.06582737,60,58
0,0.011604548,5,25
0,0.011661768,14,48
0,0.052057028,6,47
0,0.013967991,15,47
0,0.045236826,42,50
0,0.030917168,5,51
0,0.054503441,47,61
0,0.052526236,46,48
0,0.041188717,4,48
0,0.042370558,16,47
0,0.01995182,4,59
0,0.011637449,16,27
0,0.032970905,5,47
0,0.032531023,33,30
0,0.055866003,4,59
0,0.018944263,16,28
0,0.020235538,5,49
0,0.03331399,46,46
0,0.021438599,7,47
0,0.058037758,42,54
0,0.019757271,9,43
0,0.017968416,38,26
0,0.061521292,7,50
0,0.023935795,42,51
0,0.021847248,7,46
0,0.01974225,25,50
0,0.023931742,5,52
0,0.048273325,16,43
0,0.034308195,43,27
0,0.025558949,6,48
0,0.039154768,6,35
0,0.021968842,21,29
0,0.041053534,7,59
0,0.011021137,16,27
0,0.031433821,4,51
0,0.01300168,19,47
0,0.041939735,4,49
0,0.031434774,34,47
0,0.06283021,4,67
0,0.010970592,19,32
0,0.013837337,5,54
0,0.045820713,45,55
0,0.044910908,8,46
0,0.033746004,41,51
0,0.05044198,40,49
0,0.032115936,4,48
0,0.020488501,18,46
0,0.033111334,4,50
0,0.043870926,32,49
0,0.052179575,6,49
0,0.057440758,48,45
0,0.028941154,18,47
0,0.060392618,4,61
0,0.047705889,6,49
0,0.053392649,7,25
0,0.023466349,13,30
0,0.021947384,6,26
0,0.037899971,31,59
0,0.017956495,6,29
0,0.025929689,47,51
0,0.009973049,4,40
0,0.030174732,45,50
0,0.017006636,5,53
0,0.018470287,46,26
0,0.051336765,5,49
0,0.031335831,32,51
0,0.044059753,5,47
0,0.014003038,15,47
0,0.022269726,4,32
0,0.050420761,32,49
