Thread,Latency (s),Decode Time (ms),Infer Time (ms),Thread,Latency (s),Decode Time (ms),Infer Time (ms)
0,0.038742542,13,66,1,0.041397333,7,55
0,0.034916878,6,37,1,0.01718545,57,39
0,0.044888258,32,56,1,0.043905258,7,66
0,0.039894104,32,53,1,0.044054031,43,54
0,0.047621727,41,55,1,0.045880079,6,40
0,0.038188457,10,51,1,0.015963316,30,28
0,0.015510321,13,60,1,0.030029058,32,48
0,0.056185484,7,89,1,0.026931524,10,70
0,0.014149189,28,44,1,0.035903454,6,59
0,0.040046215,7,52,1,0.038467407,15,56
0,0.034572124,28,69,1,0.021857262,59,47
0,0.03125,46,57,1,0.026861668,7,56
0,0.02818799,6,41,1,0.028795481,43,51
0,0.022724152,43,47,1,0.025928974,6,47
0,0.033091545,9,66,1,0.047879934,16,83
0,0.017956257,12,37,1,0.038644075,7,78
0,0.052993298,6,84,1,0.043663979,28,60
0,0.034629583,46,34,1,0.021412849,6,54
0,0.041355848,22,53,1,0.01602006,37,44
0,0.037407637,9,33,1,0.041639328,7,49
0,0.042406082,7,82,1,0.017575979,43,32
0,0.039296865,6,54,1,0.052472353,7,107
0,0.024898291,48,36,1,0.033182859,7,53
0,0.02002883,7,44,1,0.015093088,44,39
0,0.034003973,43,30,1,0.104259491,6,108
0,0.014959812,7,41,1,0.045847178,29,62
0,0.032917261,28,33,1,0.034525633,18,47
0,0.053962469,26,40,1,0.031435966,14,74
0,0.041889429,41,32,1,0.045412302,6,38
0,0.050436497,12,79,1,0.032058239,16,93
0,0.028837919,16,44,1,0.034477711,40,37
0,0.031837463,8,61,1,0.036358595,22,51
0,0.039582014,13,63,1,0.035073042,29,64
0,0.043890953,30,43,1,0.015005827,8,42
0,0.016522884,46,43,1,0.03191638,20,47
0,0.020595551,9,43,1,0.013067722,6,38
0,0.033985615,26,64,1,0.033343077,21,45
0,0.024983168,22,32,1,0.023015022,7,50
0,0.065175056,11,77,1,0.026969671,29,35
0,0.105540752,7,136,1,0.027002811,6,38
0,0.063937664,6,110,1,0.072732925,29,42
0,0.013062239,44,50,1,0.024992943,6,30
0,0.036056042,6,54,1,0.019652843,16,33
0,0.018503189,47,33,1,0.050161123,29,57
0,0.019021749,22,40,1,0.022116661,6,47
0,0.032286167,44,39,1,0.017039537,32,50
0,0.017987251,7,37,1,0.019948959,29,48
0,0.057366133,43,61,1,0.02022028,6,44
0,0.029456854,7,57,1,0.05369997,45,43
0,0.01396203,16,51,1,0.04215765,6,46
0,0.038604259,6,49,1,0.048330069,17,42
0,0.040282965,44,34,1,0.042328835,7,37
0,0.023007393,6,32,1,0.044121265,6,46
0,0.086154699,16,102,1,0.029449463,16,59
0,0.01551199,44,32,1,0.036770821,6,74
0,0.021855593,8,57,1,0.026912212,30,35
0,0.017952442,44,43,1,0.028227806,6,49
0,0.029959917,22,33,1,0.022941113,16,34
0,0.032021284,12,39,1,0.051038504,6,44
0,0.053732157,6,45,1,0.078791618,34,59
0,0.015999556,31,34,1,0.024730921,6,45
0,0.038674116,7,50,1,0.027844906,43,38
0,0.013964653,13,53,1,0.050944328,6,89
0,0.043155193,7,36,1,0.043576956,16,62
0,0.019034147,46,29,1,0.016610622,7,47
0,0.022942543,8,47,1,0.049594879,34,34
0,0.070351839,45,74,1,0.015877962,8,48
0,0.039299726,21,32,1,0.021792889,29,42
0,0.033435583,29,44,1,0.046409607,42,34
0,0.043796301,45,44,1,0.036711454,6,55
0,0.052259922,14,37,1,0.03883338,30,65
0,0.027896643,7,50,1,0.040060043,29,44
0,0.021129131,13,60,1,0.071083784,26,58
0,0.024323702,6,39,1,0.032929659,8,42
0,0.020490408,29,47,1,0.042855978,17,55
0,0.036296606,46,43,1,0.068808556,17,89
0,0.037953377,7,56,1,0.029485941,40,52
0,0.016109943,43,37,1,0.042464256,6,50
0,0.058863163,28,42,1,0.048407793,43,43
0,0.025928974,9,49,1,0.054059744,13,32
0,0.095025301,7,120,1,0.019034147,25,44
0,0.017604351,6,36,1,0.015844345,7,31
0,0.066065073,8,66,1,0.029181242,27,37
0,0.026980639,33,63,1,0.031551838,6,45
0,0.02199769,8,55,1,0.014476299,15,46
0,0.051568747,44,67,1,0.049094915,44,60
0,0.0219419,8,86,1,0.021045446,6,46
0,0.041355371,43,37,1,0.036057711,46,41
0,0.034414768,5,70,1,0.0219419,31,32
0,0.034701586,45,39,1,0.014961243,7,40
0,0.048840284,35,54,1,0.033909559,8,31
0,0.028623819,11,33,1,0.088308096,13,94
0,0.031503677,13,40,1,0.022707701,6,49
0,0.03690362,11,39,1,0.020532608,31,32
0,0.040428638,26,42,1,0.03205204,6,55
0,0.025922775,11,55,1,0.016379595,29,41
0,0.036911249,43,49,1,0.032020569,10,37
0,0.042539358,6,68,1,0.052423477,30,65
0,0.052084446,12,85,1,0.045656681,23,56
0,0.044348955,29,52,1,0.028920889,28,50
0,0.03232646,6,30,1,0.028190374,6,65
0,0.021120548,45,51,1,0.029312849,45,63
0,0.020344973,7,48,1,0.029682636,8,37
0,0.021672964,36,45,1,0.041055441,41,48
0,0.019548416,7,38,1,0.050415993,32,36
0,0.043492794,32,74,1,0.016957045,8,45
0,0.019944429,6,47,1,0.019948721,28,43
0,0.02194047,45,36,1,0.080859661,63,67
0,0.021289349,6,45,1,0.053561449,69,46
0,0.038835764,45,40,1,0.084776163,13,130
0,0.040891171,25,38,1,0.068331242,15,130
0,0.039413691,43,33,1,0.012963057,6,43
0,0.033340693,9,34,1,0.016955137,30,48
0,0.02253437,17,32,1,0.040457487,6,86
0,0.060306311,7,69,1,0.033912659,31,42
0,0.017950773,13,43,1,0.023053646,6,45
0,0.037941456,6,71,1,0.014469862,18,49
0,0.09366703,46,90,1,0.032693148,23,41
0,0.064398766,51,84,1,0.033316135,28,33
0,0.02713871,6,52,1,0.030032158,7,50
0,0.015186787,30,74,1,0.033830166,28,42
0,0.032310486,7,62,1,0.035868883,6,37
0,0.047182322,25,49,1,0.035094738,44,33
0,0.017977476,6,46,1,0.034495831,7,44
0,0.021468639,31,58,1,0.061509848,29,73
0,0.020947456,7,30,1,0.051642895,24,31
0,0.021939516,14,46,1,0.114356041,28,118
0,0.046496391,6,64,1,0.035029173,17,50
0,0.04941082,46,37,1,0.043050051,31,58
0,0.03301096,6,33,1,0.049372435,6,83
0,0.027447701,61,53,1,0.030675888,6,45
0,0.024931669,12,59,1,0.042948008,6,53
0,0.019946814,31,40,1,0.038428783,30,46
0,0.031430483,7,68,1,0.03690052,7,58
0,0.040888786,27,81,1,0.033558846,43,48
0,0.041890144,7,66,1,0.036432028,65,47
0,0.016469002,28,59,1,0.043862343,19,41
0,0.012965679,6,44,1,0.046640873,6,75
0,0.04592967,30,56,1,0.027724266,46,40
0,0.014024973,7,36,1,0.015667915,7,38
0,0.034466982,14,54,1,0.030603647,29,54
0,0.079694748,22,51,1,0.056337595,8,79
0,0.039069414,31,40,1,0.019508839,12,78
0,0.037495852,7,71,1,0.020500898,45,49
0,0.041158676,7,40,1,0.031981945,7,75
0,0.033886194,44,52,1,0.063477993,59,71
0,0.030755043,7,38,1,0.024089813,17,72
0,0.029155493,44,32,1,0.040321112,7,69
0,0.047231436,44,36,1,0.02421236,28,51
0,0.039876699,7,87,1,0.031983137,6,50
0,0.021382093,12,37,1,0.039973736,29,40
0,0.043194294,8,52,1,0.271643639,7,31
0,0.035748959,33,41,1,0.088021278,44,42
0,0.036803722,13,58,1,0.119937658,6,172
0,0.041570187,73,45,1,0.167929173,5,206
0,0.047803402,20,41,1,0.089770794,32,154
0,0.037484407,7,66,1,0.031968355,8,93
0,0.037361145,13,37,1,0.113598108,9,139
0,0.045411348,31,48,1,0.04012394,8,68
0,0.03988862,7,60,1,0.104030371,48,97
0,0.034945726,6,33,1,0.080986023,42,152
0,0.03708005,44,54,1,0.024022818,8,76
0,0.04441452,6,53,1,0.103387356,19,134
0,0.043931723,47,50,1,0.034379721,7,89
0,0.02147007,6,48,1,0.080024958,18,141
0,0.021846533,47,53,1,0.040064335,45,52
0,0.056563139,59,63,1,0.031984568,10,69
0,0.023982286,7,42,1,0.040992498,24,64
0,0.040010214,21,92,1,0.039001703,27,47
0,0.015987396,7,74,1,0.0319767,7,34
0,0.039973736,12,76,1,0.03200841,9,42
0,0.023507833,6,37,1,0.024915695,31,39
0,0.023984671,31,60,1,0.013142586,11,47
0,0.040418863,45,45,1,0.0636549,46,73
0,0.048208475,22,63,1,0.047967434,12,69
0,0.031979561,9,49,1,0.023727179,43,57
0,0.015987873,6,69,1,0.03198266,12,67
0,0.351646185,304,48,1,0.015995979,51,47
0,0.055971622,6,63,1,0.024500132,11,68
0,0.167948008,31,203,1,0.047974825,40,93
0,0.079958439,31,174,1,0.043989182,19,46
0,0.073772907,63,82,1,0.047974586,28,66
0,0.241703987,28,292,1,0.040549755,46,33
0,0.056026697,8,44,1,0.046882629,7,59
0,0.063968182,47,84,1,0.042889118,55,33
0,0.144115925,8,221,1,0.045876741,13,42
0,0.032125235,35,72,1,0.044883966,18,71
0,0.04003644,11,51,1,0.074835062,5,122
0,0.031998158,12,89,1,0.035398006,15,46
0,0.047976017,8,60,1,0.028920889,6,63
0,0.067017794,30,69,1,0.045170546,45,42
0,0.048027754,45,32,1,0.036247969,8,48
0,0.047955513,29,47,1,0.052485943,6,88
0,0.032007217,14,51,1,0.047869205,6,61
0,0.041929722,8,66,1,0.029922724,60,32
0,0.044896603,9,46,1,0.019459724,7,34
0,0.047972679,33,60,1,0.019945383,28,33
0,0.031977177,8,65,1,0.024933577,6,43
0,0.039716721,51,56,1,0.06086278,15,87
0,0.031984091,7,70,1,0.020946264,6,63
0,0.023978233,48,65,1,0.051105738,55,60
0,0.03250289,8,80,1,0.033094883,19,31
0,0.015965223,42,55,1,0.027983904,6,39
0,0.039973497,11,71,1,0.021973848,31,48
0,0.056018829,38,89,1,0.025983095,6,44
0,0.031985283,5,104,1,0.046874523,27,88
0,0.037482262,29,83,1,0.023940563,6,36
0,0.052860022,28,46,1,0.036432981,15,42
0,0.046413422,16,61,1,0.06882,33,79
0,0.093286514,12,105,1,0.013962507,6,86
0,0.026720524,5,42,1,0.01894927,6,70
0,0.112879276,6,87,1,0.041890144,16,89
0,0.045970201,6,47,1,0.038414001,6,65
0,0.046350956,10,32,1,0.041888952,31,99
0,0.047142029,6,49,1,0.014960527,7,72
0,0.034908533,6,47,1,0.017812967,58,48
0,0.030428886,46,51,1,0.013647079,19,54
0,0.026926279,7,50,1,0.031129122,28,41
0,0.01595664,44,33,1,0.024265528,6,37
0,0.039897919,7,50,1,0.042658806,15,36
0,0.01298666,13,49,1,0.03986454,8,32
0,0.046873808,6,41,1,0.020522594,27,65
0,0.040011168,28,36,1,0.02055645,6,43
0,0.032221317,22,39,1,0.071518421,31,86
0,0.041945457,13,58,1,0.02859807,42,37
0,0.04097724,7,56,1,0.020943642,6,59
0,0.028921366,27,66,1,0.036549568,43,58
0,0.033874989,30,28,1,0.033421993,6,46
0,0.025467396,6,56,1,0.025239706,15,83
0,0.013962746,13,54,1,0.02294302,6,42
0,0.031915188,7,58,1,0.022937059,30,49
0,0.035906315,27,57,1,0.034431696,6,53
0,0.044397354,6,64,1,0.020943642,17,52
0,0.030915976,46,37,1,0.063107967,22,47
0,0.021943808,7,43,1,0.050499439,6,72
0,0.012967348,16,44,1,0.031916142,45,44
0,0.027923822,6,50,1,0.048386812,8,75
0,0.045570612,46,41,1,0.015954494,43,51
0,0.043943167,6,53,1,0.042444944,6,57
0,0.068860054,45,95,1,0.023511648,44,45
0,0.020944595,7,49,1,0.01595664,8,42
0,0.014964819,44,54,1,0.133162498,93,111
0,0.023935795,7,52,1,0.025449753,6,46
0,0.06556201,61,60,1,0.033909082,16,92
0,0.041101694,13,59,1,0.021779776,6,53
0,0.028603077,6,59,1,0.02875948,30,53
0,0.04053998,34,49,1,0.026126385,42,37
0,0.051621437,6,51,1,0.036615133,22,64
0,0.0279603,31,56,1,0.042256355,12,60
0,0.023936749,45,69,1,0.023265362,7,52
0,0.030928373,6,48,1,0.021270275,15,62
0,0.03670454,30,54,1,0.016955853,10,31
0,0.016537428,7,67,1,0.050064564,8,46
0,0.037354946,47,36,1,0.02086091,7,57
0,0.019930601,7,48,1,0.053810835,30,90
0,0.015417576,13,48,1,0.018682718,7,64
0,0.022940874,6,49,1,0.013586998,43,57
0,0.032916784,32,55,1,0.043360472,6,78
0,0.029439211,6,61,1,0.027725697,46,45
0,0.032756567,44,51,1,0.015025854,6,58
0,0.020442486,6,42,1,0.05320549,42,69
0,0.045844555,51,40,1,0.055361509,24,54
0,0.015954494,10,39,1,0.031915426,50,58
0,0.035905838,41,36,1,0.036417007,11,90
0,0.07531786,6,95,1,0.025928736,15,79
0,0.047391176,7,52,1,0.026927471,12,61
0,0.012965679,13,58,1,0.032427549,24,94
0,0.019381285,6,52,1,0.034906864,5,44
0,0.032706022,31,49,1,0.019946575,15,87
0,0.044098616,23,37,1,0.023937225,48,51
0,0.041231871,15,67,1,0.018458128,6,57
0,0.037769318,43,40,1,0.029920816,45,45
0,0.02259469,6,50,1,0.011970043,6,40
0,0.050928116,57,32,1,0.045261383,31,57
0,0.028059483,11,58,1,0.032923937,6,35
0,0.032191038,16,52,1,0.028922796,29,48
0,0.012155771,6,55,1,0.033387184,6,37
0,0.035560846,30,38,1,0.053051949,16,53
0,0.019734383,6,46,1,0.020943642,10,40
0,0.031605005,13,63,1,0.022474051,24,45
0,0.026057005,6,49,1,0.038237572,6,49
0,0.052591324,31,71,1,0.028250456,44,40
0,0.029921293,6,33,1,0.050977945,6,72
0,0.014470339,45,39,1,0.042884111,45,39
0,0.042883396,6,40,1,0.016964197,6,58
0,0.023932934,46,37,1,0.041888475,60,64
0,0.017957211,25,35,1,0.02647233,7,79
0,0.045391798,26,50,1,0.017367363,15,51
0,0.019944668,8,64,1,0.046413183,6,78
0,0.017948627,30,52,1,0.042080164,16,39
0,0.061342955,7,70,1,0.033723354,7,49
0,0.037901163,28,31,1,0.036907911,28,52
0,0.050372362,31,53,1,0.037911177,64,39
0,0.031916618,7,53,1,0.034442902,20,46
0,0.020946503,13,56,1,0.027950525,7,31
0,0.036294699,61,46,1,0.059382915,27,41
0,0.022938728,7,52,1,0.031910419,16,42
0,0.030958652,43,36,1,0.068310261,11,106
0,0.048454762,7,55,1,0.034537554,6,29
0,0.024021626,13,60,1,0.061339855,22,41
0,0.026913881,6,42,1,0.056221008,6,44
0,0.034570456,31,61,1,0.031917095,44,32
0,0.040379763,7,51,1,0.04298377,7,30
0,0.052971363,27,71,1,0.028265238,42,32
0,0.015956163,7,37,1,0.018948317,23,33
0,0.013963223,45,39,1,0.063346148,6,71
0,0.04642272,7,73,1,0.019948483,13,90
0,0.023195744,62,34,1,0.02094388,6,60
0,0.055053473,9,68,1,0.020110846,30,60
0,0.015325308,39,50,1,0.054451942,31,45
0,0.03806901,25,36,1,0.037537336,6,48
0,0.023132563,26,32,1,0.037418604,6,37
0,0.056673765,21,68,1,0.034699678,17,72
0,0.036865711,15,48,1,0.085816145,6,118
0,0.038436413,33,45,1,0.023937941,6,38
0,0.12122488,7,89,1,0.01794982,17,41
0,0.034898996,14,34,1,0.038149118,6,41
0,0.02444768,5,45,1,0.017952442,31,59
0,0.039210796,30,45,1,0.035880804,6,47
0,0.037419558,6,57,1,0.059233665,31,46
0,0.04485321,28,43,1,0.022939444,19,50
0,0.058226109,6,42,1,0.053373575,32,48
0,0.039175034,31,45,1,0.028920412,6,74
0,0.037585735,6,48,1,0.036947966,23,46
0,0.056847095,6,30,1,0.023458242,26,47
0,0.04639101,6,33,1,0.071808577,6,90
0,0.023935795,52,50,1,0.020604134,16,69
0,0.051589727,6,94,1,0.059834957,6,99
0,0.039953709,30,38,1,0.017952204,20,43
0,0.022442579,22,65,1,0.062814951,29,72
0,0.020947456,13,64,1,0.038842678,46,43
0,0.035419464,6,81,1,0.128371,35,153
0,0.022823811,31,58,1,0.133258343,6,194
0,0.037256002,6,63,1,0.232549667,15,283
0,0.024510622,14,41,1,0.287230253,13,319
0,0.022936344,45,44,1,0.23277092,7,297
0,0.048884869,7,59,1,0.395780563,30,32
0,0.020192623,27,65,1,0.047969341,15,33
0,0.015958548,7,46,1,0.024869204,7,37
0,0.045538425,22,55,1,0.022539616,29,36
0,0.015292645,7,47,1,0.055962086,8,81
0,0.041903257,30,48,1,0.056041002,6,49
0,0.034903765,6,61,1,0.031972885,6,47
0,0.017955065,15,57,1,0.032064438,44,35
0,0.022454977,6,53,1,0.047998428,6,37
0,0.045535088,46,63,1,0.063998699,9,86
0,0.048740387,22,56,1,0.032313108,29,40
0,0.012966394,31,39,1,0.015998363,7,51
0,0.014956951,7,42,1,0.033490181,31,52
0,0.071495295,42,50,1,0.015989065,7,47
0,0.030920029,10,67,1,0.020414352,29,58
0,0.050284386,13,78,1,0.085733891,9,100
0,0.109108925,11,69,1,0.016197681,34,42
0,0.110304594,5,98,1,0.063957691,15,77
0,0.28296113,6,213,1,0.034329414,44,45
0,0.316167116,6,347,1,0.039983749,6,52
0,0.119368792,6,456,1,0.03198719,16,47
0,0.034534454,5,480,1,0.04050827,6,38
0,0.088380098,1242,44,1,0.063997507,7,61
0,0.023983479,11,47,1,0.041367054,7,66
0,0.056039572,23,75,1,0.042193413,42,36
0,0.031980038,6,51,1,0.031988621,6,48
0,0.040049076,30,41,1,0.071978807,7,95
0,0.031973362,7,50,1,0.039973497,6,52
0,0.079988718,6,31,1,0.032138348,13,65
0,0.042070866,10,34,1,0.061014652,30,58
0,0.044184208,59,74,1,0.044201612,6,41
0,0.015987635,9,45,1,0.040751219,29,38
0,0.015993357,42,51,1,0.032585382,7,82
0,0.06070447,13,78,1,0.015996456,61,53
0,0.007995367,42,34,1,0.023984671,6,31
0,0.04144001,6,81,1,0.044067383,16,36
0,0.048195362,45,78,1,0.029003143,6,43
0,0.023962736,7,84,1,0.030452728,16,50
0,0.035152197,13,61,1,0.020024538,8,37
0,0.031810522,6,42,1,0.05491972,46,53
0,0.031958818,59,34,1,0.03178072,6,44
0,0.048519611,28,41,1,0.021398067,16,38
0,0.039965153,7,33,1,0.014280319,25,40
0,0.048010826,7,39,1,0.02658844,40,35
0,0.043735027,42,50,1,0.071983814,6,84
0,0.04823041,14,77,1,0.015954971,38,52
0,0.039964199,31,74,1,0.031982183,7,73
0,0.023993969,7,56,1,0.023982286,44,38
0,0.031989813,13,56,1,0.011009693,7,42
0,0.039973259,6,53,1,0.047971964,58,37
0,0.037595987,24,48,1,0.047969341,6,70
0,0.048309803,28,43,1,0.023984194,30,30
0,0.044199705,45,39,1,0.015989065,6,31
0,0.0409863,47,41,1,0.023983955,19,53
0,0.024280548,6,70,1,0.024014711,6,34
0,0.023982286,30,33,1,0.015992403,49,39
0,0.028091192,8,51,1,0.071980476,43,63
0,0.011981964,47,36,1,0.007991314,9,41
0,0.061959505,40,36,1,0.039974213,35,80
0,0.046190977,6,75,1,0.015990019,6,42
0,0.044331789,29,45,1,0.016020298,30,58
0,0.042058468,7,54,1,0.015985727,6,39
0,0.041074038,14,51,1,0.015988827,16,37
0,0.031984091,6,56,1,0.056385517,23,34
0,0.023983479,60,58,1,0.033298492,10,41
0,0.015995502,6,28,1,0.055963039,7,92
0,0.024028301,7,35,1,0.032085419,44,37
0,0.031983376,14,40,1,0.040373325,7,49
0,0.023968935,6,40,1,0.032045841,45,36
0,0.040005445,28,41,1,0.031978846,8,37
0,0.031978369,6,36,1,0.031971216,13,59
0,0.02398777,45,30,1,0.038004875,27,52
0,0.024010181,6,47,1,0.031977892,6,36
0,0.039978266,45,32,1,0.040052891,15,58
0,0.00799489,6,34,1,0.0559659,30,32
0,0.039996386,61,32,1,0.032028675,32,38
0,0.031977654,6,55,1,0.03996563,42,34
0,0.023984432,46,33,1,0.040066242,8,40
0,0.071989536,7,59,1,0.071951389,27,35
0,0.015990496,6,33,1,0.01601696,17,31
0,0.015991211,6,57,1,0.032360554,6,40
0,0.032017708,30,57,1,0.079923391,32,43
0,0.031975508,23,36,1,0.016474724,10,63
0,0.024301529,14,34,1,0.040851593,14,72
0,0.041388988,7,49,1,0.081472397,9,136
0,0.015991688,15,44,1,0.00799346,5,51
0,0.058008432,6,59,1,0.032002687,47,46
0,0.043230772,45,38,1,0.015992403,6,43
0,0.039834976,14,49,1,0.023981094,44,46
0,0.026542902,7,34,1,0.024006844,6,49
0,0.031970263,22,36,1,0.04805851,27,68
0,0.040041208,29,33,1,0.032191038,6,44
0,0.039974689,6,61,1,0.031432867,13,74
0,0.040042877,53,38,1,0.015995741,6,42
0,0.039933443,7,47,1,0.031980038,29,43
0,0.039987326,12,53,1,0.055226326,7,51
0,0.03800106,30,41,1,0.035959482,31,44
0,0.039973259,7,32,1,0.032510042,45,59
0,0.056058645,23,32,1,0.031995296,6,89
0,0.04199028,32,53,1,0.039984465,30,73
0,0.024162769,6,50,1,0.047819614,6,51
0,0.032487869,60,30,1,0.039976358,6,29
0,0.018798351,6,31,1,0.048498392,6,30
0,0.049784422,24,58,1,0.031978607,44,33
0,0.040416002,11,94,1,0.031970978,9,48
0,0.01651597,8,70,1,0.032078981,47,36
0,0.008281231,30,55,1,0.048122168,11,35
0,0.040843725,6,70,1,0.036519527,41,62
0,0.040210962,14,95,1,0.044102669,5,61
0,0.047974348,13,67,1,0.040023804,6,52
0,0.015989065,7,43,1,0.031987429,44,51
0,0.022499561,7,44,1,0.031976223,6,38
0,0.03227663,29,70,1,0.031988382,25,83
0,0.023982763,14,48,1,0.007995605,7,36
0,0.025787592,6,65,1,0.015989542,30,36
0,0.027786493,45,36,1,0.031977415,6,58
0,0.075682402,37,57,1,0.027997494,15,56
0,0.031966448,7,33,1,0.019999743,43,42
0,0.031960249,7,67,1,0.039974928,7,54
0,0.028112888,8,42,1,0.089433193,73,58
0,0.039945126,43,58,1,0.032013416,10,49
0,0.03985095,6,39,1,0.037328005,6,60
0,0.03336978,6,45,1,0.032421112,30,49
0,0.031972885,46,27,1,0.056065321,6,69
0,0.040504217,6,28,1,0.031979084,7,67
0,0.07205677,48,41,1,0.037515879,43,38
0,0.039962292,11,62,1,0.040148497,6,64
0,0.036144018,15,58,1,0.043973207,59,34
0,0.032103777,30,35,1,0.040003777,6,73
0,0.039966106,6,36,1,0.031950712,23,45
0,0.064018011,7,84,1,0.032027245,51,31
0,0.031978369,13,50,1,0.055945635,12,72
0,0.055979013,7,67,1,0.03857255,8,58
0,0.015989542,13,44,1,0.037445784,18,71
0,0.01598978,8,32,1,0.033318996,28,34
0,0.032005787,6,42,1,0.033527613,43,42
0,0.039973497,48,42,1,0.024175167,6,45
0,0.024265528,8,38,1,0.015980482,62,38
0,0.025829792,13,49,1,0.039974213,13,63
0,0.098142385,8,77,1,0.031956673,14,75
0,0.028398991,24,70,1,0.03195858,7,74
0,0.05803895,29,45,1,0.016000032,16,60
0,0.031996965,30,44,1,0.039949179,6,62
0,0.032001495,6,73,1,0.040809155,46,41
0,0.044224262,45,50,1,0.035600662,23,56
0,0.035954237,28,55,1,0.011984348,11,53
0,0.040010691,7,32,1,0.042167664,8,81
0,0.039955854,14,49,1,0.016314268,42,56
0,0.035965919,6,42,1,0.032400608,6,59
0,0.054734707,23,63,1,0.020897388,44,36
0,0.037915468,11,63,1,0.032726526,6,48
0,0.050144196,8,51,1,0.141302347,45,127
0,0.049851418,42,51,1,0.023984671,6,58
0,0.025123596,45,40,1,0.015990734,8,41
0,0.03242898,6,64,1,0.020282269,6,52
0,0.023970127,14,38,1,0.040145159,53,55
0,0.029474258,6,39,1,0.020030975,7,66
0,0.015979767,30,54,1,0.015590429,16,62
0,0.035952091,9,34,1,0.016602278,42,38
0,0.035976648,42,35,1,0.037447453,7,53
0,0.084402323,7,79,1,0.051513672,29,51
0,0.023965836,7,36,1,0.024959087,8,32
0,0.02796483,45,61,1,0.024005651,16,62
0,0.036541462,13,82,1,0.015990973,6,39
0,0.063335657,6,105,1,0.059558868,57,38
0,0.041516781,30,37,1,0.034240246,6,39
0,0.036365747,50,52,1,0.015880823,15,57
0,0.032079458,8,29,1,0.023991108,6,60
0,0.01606369,13,67,1,0.023985147,45,35
0,0.031983614,6,36,1,0.055443287,6,61
0,0.047970772,61,64,1,0.03559804,45,47
0,0.048263073,6,63,1,0.048082352,7,57
0,0.019971371,52,40,1,0.033455849,60,58
0,0.028084278,22,45,1,0.01450038,6,32
0,0.022548914,30,38,1,0.016243458,44,36
0,0.041143894,6,65,1,0.032011032,6,61
0,0.0166471,46,36,1,0.023989677,31,46
0,0.014434814,16,45,1,0.034533501,6,33
0,0.036918879,18,46,1,0.031226158,19,46
0,0.016724586,7,32,1,0.025332212,6,42
0,0.036583424,15,56,1,0.04793334,31,54
0,0.027454138,6,39,1,0.140120745,46,153
0,0.074340105,45,56,1,0.015986919,8,53
0,0.031895399,22,55,1,0.031980753,44,44
0,0.02398324,14,33,1,0.015989065,8,46
0,0.038792372,6,71,1,0.024012804,19,40
0,0.021534443,46,46,1,0.015988827,6,48
0,0.03270483,27,51,1,0.047966957,30,66
0,0.032082796,7,42,1,0.034515381,6,51
0,0.039793491,14,38,1,0.024024248,14,55
0,0.064542055,6,35,1,0.039955854,8,45
0,0.015995979,6,38,1,0.040240288,43,35
0,0.039998293,46,34,1,0.023977518,7,46
0,0.030533552,6,70,1,0.023985386,44,36
0,0.019979239,46,36,1,0.076244831,7,78
0,0.040572166,6,38,1,0.03197813,62,29
0,0.019974232,62,36,1,0.034492493,6,43
0,0.035953045,22,42,1,0.024904251,14,59
0,0.0481565,32,49,1,0.039969683,31,52
0,0.015989065,10,36,1,0.017022848,6,36
0,0.031978607,12,65,1,0.017141581,15,49
0,0.071980238,8,63,1,0.039007187,6,35
0,0.046485424,44,82,1,0.025106192,31,38
0,0.055967331,10,106,1,0.064845324,43,51
0,0.039988041,6,58,1,0.027153492,6,46
0,0.039992809,6,54,1,0.047976255,17,56
0,0.023983955,60,60,1,0.039999962,48,34
0,0.023983479,15,71,1,0.031996489,23,41
0,0.03225708,6,50,1,0.043559551,7,57
0,0.023990393,47,34,1,0.021479607,31,47
0,0.032959223,7,42,1,0.065280914,9,114
0,0.043274164,13,56,1,0.043549776,5,72
0,0.03201437,6,52,1,0.039925337,45,45
0,0.040453672,46,30,1,0.040498734,10,54
0,0.034214973,8,48,1,0.019136429,7,50
0,0.047982454,35,48,1,0.023982048,45,49
0,0.0250144,6,34,1,0.024003983,6,36
0,0.0401721,6,41,1,0.047974586,6,39
0,0.049281836,48,64,1,0.213922977,9,205
0,0.023825407,6,39,1,0.493555069,5,251
0,0.034533262,32,39,1,0.088275909,5,312
0,0.032042265,7,44,1,0.031979084,6,280
0,0.031986475,12,53,1,0.095968485,5,392
0,0.04006362,57,35,1,0.120121002,1295,36
0,0.039968252,6,57,1,0.141149044,11,141
0,0.079584599,8,86,1,0.015007496,30,51
0,0.057193041,11,80,1,0.039970875,7,36
0,0.04349184,29,44,1,0.044835329,7,91
0,0.036611795,7,51,1,0.066309452,8,119
0,0.034534693,8,34,1,0.023991585,10,48
0,0.015995264,12,50,1,0.064249992,56,107
0,0.087966204,6,37,1,0.011714935,10,67
0,0.033698797,23,73,1,0.161488056,43,226
0,0.027977467,29,61,1,0.047964573,13,41
0,0.032303095,8,102,1,0.024251699,6,59
0,0.159959078,45,210,1,0.042811394,44,70
0,0.37356329,45,448,1,0.041981697,7,88
0,0.360189438,9,376,1,0.03762722,6,43
0,0.453462601,7,30,1,0.042595863,34,52
0,0.031984806,43,31,1,0.043992996,6,40
0,0.018552303,7,29,1,0.039971828,15,41
0,0.044546366,15,33,1,0.049408913,6,35
0,0.023988008,8,32,1,0.033513069,31,49
0,0.052167892,12,35,1,0.052121162,6,57
0,0.031978607,14,79,1,0.036497116,6,65
